test_index,prediction
0,1.3569145830556235
1,1.2590733043619582
2,1.4621456913220707
3,1.2014132905067467
4,1.2718236758653876
5,1.086594830092575
6,0.9827993750717202
7,1.2379788895053845
8,1.2291081860874435
9,0.9264586543844409
10,1.2269879708505396
11,0.9627052500697447
12,1.4755929091558289
13,0.8100518174995522
14,1.2951427195603047
15,1.6536390064125326
16,1.3436073371121915
17,1.1176833794255336
18,1.9106416015182743
19,1.4216825988296646
20,1.0042801034341344
21,1.4572474852820196
22,0.9507183966063959
23,1.1819758163426741
24,1.2000201567711086
25,1.1736812025935044
26,1.0960504988033275
27,0.843951137822718
28,0.9023383809948575
29,0.936126379381334
30,1.1069188969659713
31,1.6028230227272358
32,1.3444652149259568
33,0.8197574930232334
34,1.0894274439616194
35,1.4296266848179184
36,1.9489384450669645
37,1.4854030579198216
38,1.712822991103716
39,1.1901525237462587
40,1.0217244905132181
41,1.498760127058348
42,1.279606047808264
43,1.1743886513596664
44,1.1219154092562673
45,1.0294107196244247
46,1.4153033084183584
47,1.8729214766950137
48,1.4188930100849468
49,1.2762414728672868
50,0.8542572693467384
51,0.8569979936119312
52,1.223576516026217
53,1.4030861256964025
54,0.8450936864717028
55,1.2351783962269653
56,0.9296029660817423
57,1.0316744669668654
58,1.030745105821899
59,0.8486077821933485
60,0.944496645990094
61,0.9989194555158846
62,0.8614580447084679
63,1.1298508158111213
64,1.2297033175708727
65,1.1575836999679692
66,0.7875309361491293
67,1.3401927232613888
68,0.7693018678095506
69,1.1895984886629825
70,1.230981052706962
71,0.989714988039803
72,1.2484399110406121
73,1.1067127804632155
74,1.2627931811877353
75,1.6261805742622528
76,1.4473568980503577
77,0.9493276267241402
78,1.1391537176640911
79,1.01263266029767
80,1.041346604578368
81,1.6063765158733911
82,1.726747687010962
83,0.9100874220655308
84,1.4915041051726643
85,1.2925794866828189
86,1.1463584417975403
87,1.481163830941108
88,1.3584192370592665
89,1.5651135673617274
90,1.3391322519715965
91,1.4595776687227373
92,1.403916586410153
93,1.3376135949696832
94,1.180227491312918
95,1.2548375726123429
96,1.1367591014252436
97,1.3195469093402015
98,1.4768447002120273
99,1.0913113635285188
100,1.3911444548693337
101,1.4895414420960527
102,1.3566713638470531
103,1.2509506558629335
104,1.1775368875378063
105,1.822001955599898
106,0.999178343794727
107,1.1679359679178138
108,1.4536286756878432
109,1.1623849513340572
110,1.2610998671092266
111,1.4000091301272168
112,1.40517656573161
113,1.4989412550051946
114,0.9301150901206537
115,1.7711955450162673
116,1.9529788768913803
117,1.5515945739903922
118,1.5742058599838997
119,2.112925583324795
120,1.053249232436884
121,0.9146663584960772
122,1.0309380333126543
123,1.324251250248032
124,1.3015509415287545
125,1.2906693631046706
126,1.0551681932097907
127,0.90259776849976
128,1.2442967865880439
129,1.925952242436872
130,1.1783254846340445
131,0.9557393919892546
132,1.050182395942025
133,1.3979369892833515
134,0.9992458949197642
135,1.492763979610096
136,0.8801133392480798
137,1.3222174071589958
138,1.1913751124935335
139,1.2006930326424212
140,1.3956655301576695
141,1.0865950163943934
142,1.4060318276206447
143,0.9289133661077681
144,1.3945557168183647
145,1.3343178329714618
146,0.8370469228618933
147,1.184760743550881
148,1.84934197809526
149,1.2377245233606446
150,1.6729607415021495
151,1.2602998284784959
152,1.5796865316045525
153,0.9565776297096972
154,1.6156886595975934
155,0.8851799301108005
156,1.36528006031685
157,0.733366971849376
158,1.4605095379327173
159,1.2957787811565549
160,1.2729116774871057
161,1.1887433567109318
162,1.7708824556187066
163,0.7724275382166624
164,1.6776843054851163
165,1.6193385456324867
166,1.5532895423899782
167,1.3987093926854923
168,1.247504761745858
169,1.927174100911683
170,1.7548917010194127
171,1.4974293258964986
172,1.2753721712735464
173,1.0112439653546252
174,0.9301463289645254
175,1.1069015894146874
176,1.3791334331118104
177,1.078472354911359
178,1.1949955168572235
179,1.5645630958028591
180,0.9791829518428795
181,1.1426583427299857
182,1.9079497607608344
183,1.2068204087126024
184,1.132020911196464
185,1.4526470779063825
186,1.7370705825488146
187,1.1031120280834539
188,1.19092375966284
189,1.3344392738154143
190,1.0632741307866445
191,1.1085272695775932
192,1.2024139784218542
193,2.279914569095218
194,0.9929373873080601
195,1.3859865177254038
196,1.5255662400492713
197,1.0936227689658136
198,1.4101141325923714
199,1.472948390667404
200,1.868560952250698
201,1.22980227282459
202,0.8470849088099119
203,1.4531284559622772
204,0.8798647169193238
205,1.3736461184485507
206,1.0819028178634666
207,1.099922206458478
208,1.4899459222912128
209,1.3660389994704567
210,1.3137807316577166
211,0.9349421224649938
212,1.7961754820160778
213,0.9835587307237635
214,1.5745014599006046
215,1.023910536978592
216,1.627451855555175
217,1.1982688644209567
218,1.4716937486118096
219,1.1917396391375341
220,1.2807092863596905
221,1.1219379388479978
222,2.0733894042911
223,1.3987629255688443
224,1.0241747765155609
225,0.8616950097958992
226,1.4806524220705004
227,2.0961546137118203
228,1.1514985663860755
229,1.175718814102529
230,1.2633755139938871
231,1.3509504415813292
232,1.2308849059117732
233,0.8039233181015946
234,0.9511179302944217
235,1.872481251409201
236,1.4805136827627938
237,1.5506129855089144
238,0.9760260071606742
239,0.9784353003818177
240,0.9203805067207037
241,1.325911926273184
242,1.3231189983383314
243,1.5022624388379027
244,1.4029137062322676
245,0.9830534073475053
246,1.1982673791562428
247,1.3779623777206182
248,1.2670071402435046
249,1.3365657706403906
250,1.1954703147166363
251,1.598160068891487
252,1.3144961013037835
253,1.2947256419397526
254,1.3979968003365508
255,1.3756459551915268
256,0.8378408448011676
257,1.0462411643888954
258,1.2780153537368677
259,1.2047644802918887
260,1.3915605071662986
261,2.0680636983884697
262,1.228568577853747
263,1.3372978678653764
264,1.255896361159839
265,0.9825949998035196
266,1.704404380449036
267,1.1048826646655974
268,1.1401624776667456
269,1.004501991881162
270,0.9261117764666327
271,1.49771718509118
272,0.8935566231093038
273,1.5862914580255447
274,1.1136225366612886
275,0.9536347287650105
276,1.1122006992375928
277,1.1605797693460347
278,1.4837009054206203
279,1.858505761835357
280,0.9777722896483294
281,1.10906099684282
282,0.7841078216939619
283,1.0666022538087512
284,1.0141922938122574
285,1.3760001960141177
286,1.3977566022538348
287,1.3184128405149085
288,1.216609250965666
289,1.7682347013932889
290,0.9924188813871408
291,1.4001141505239965
292,1.0606520878179149
293,1.1892708948362287
294,1.1240495868248168
295,1.3867491414441897
296,1.3714446779432858
297,0.985857927717772
298,1.0866261143149953
299,1.3030465363803363
300,1.072206753669732
301,1.366895019804876
302,1.088703443039829
303,1.4386046482821224
304,1.1093333125794471
305,1.177991507509236
306,1.2686129128901844
307,1.439569063311764
308,1.49213806012769
309,1.7842267988620464
310,1.3965676579230504
311,1.6112026021615695
312,1.3113834690623798
313,1.269210837603145
314,0.985844371127117
315,1.4699983848053455
316,1.4133416125484275
317,1.4551577826754298
318,1.3486085888369759
319,1.1256886689015362
320,0.8990197167860687
321,0.811017728025546
322,1.530900793060061
323,0.9766892519145182
324,1.2604273782496678
325,2.122641968811109
326,1.00124559002553
327,1.1972455338236405
328,1.3036739139648064
329,1.6344267240622266
330,1.4033058900196906
331,1.0565354820548174
332,1.0497260835623965
333,1.2955884840904173
334,1.34098627039002
335,1.0419356152572468
336,0.8586005540440574
337,0.9346655553262272
338,1.2135389963145615
339,1.854796310977525
340,1.2227243420261393
341,0.9974940477009958
342,1.3415852049288193
343,1.4091924557767017
344,1.3240792005007598
345,1.206250958297565
346,1.2115928783804824
347,1.1624419930091516
348,1.0620951992587038
349,0.9820386015467973
350,1.3828243859661873
351,0.9266572583214856
352,1.4152106905058384
353,1.5065738825593553
354,1.1292347811209906
355,0.9864985482327948
356,1.060204752219432
357,2.144250176503678
358,1.119231586011709
359,1.1154546314643594
360,2.0002507650850765
361,1.1759651421715176
362,1.1620515398309479
363,1.1266738392651214
364,1.0425842825961085
365,1.0457921379404644
366,1.365571088488062
367,1.168036804834888
368,1.2805121775361594
369,1.100801290386818
370,1.8234447461901806
371,0.9280023715970306
372,1.14129742037796
373,1.3897827377846923
374,1.0299045230062884
375,0.9377191338865027
376,1.4126360956934334
377,1.3252935227657967
378,1.327659868396873
379,0.8985785165581556
380,1.3226864901236133
381,1.2969877133407348
382,1.459209413081128
383,1.26795844143391
384,1.3488813830443491
385,1.2308364800056968
386,1.6109412507161305
387,1.537508144325668
388,1.0060259794890376
389,1.0205636830138418
390,1.0924319717558897
391,2.0470231975325195
392,1.5957180413560619
393,2.338117841643103
394,1.6122254171326398
395,1.516367483343983
396,0.9204824140530065
397,0.9906060618876908
398,0.8767366418032343
399,1.5916024689308612
400,0.8760923246161434
401,0.8415205775019521
402,1.2780446051249503
403,0.970069794239429
404,0.9334586457376507
405,1.37157188740328
406,1.503645681904532
407,1.2805863082234952
408,1.477424672700915
409,0.8996797494432852
410,1.2225658022306753
411,1.4922092180859414
412,1.1764245990253133
413,1.2601591227334517
414,1.1948788572562032
415,0.8958917632320095
416,0.9036381332623182
417,1.319093161232352
418,0.9017112878366241
419,1.5598837029994292
420,1.3399564010506622
421,0.961086917985842
422,1.3367200216472768
423,1.1383281185899448
424,1.697703200633852
425,1.3194547605184126
426,1.3422892722219144
427,1.4829892615235867
428,0.8758453206100789
429,1.2514925390590472
430,0.9774650813641448
431,2.1361520575975104
432,1.6292059836045176
433,1.0041980107079933
434,1.426412163462384
435,1.5645414200097993
436,1.5653792633051697
437,1.1598128233583962
438,1.1220556795986334
439,1.1697171891435434
440,1.5489195485692993
441,1.236042859036581
442,1.362845135463012
443,1.8733943000232016
444,1.1926906014596965
445,1.813409478940726
446,1.9764433126285663
447,0.9742893895342393
448,1.3104708033162304
449,1.3812767742357426
450,1.5493959035768679
451,1.592641106718485
452,1.0365177327877164
453,0.9423927039974093
454,0.9056482502519225
455,1.3103027026182275
456,0.9388967307599028
457,1.4381332347709959
458,1.4337596010228335
459,0.6987410697092806
