cell_id,family,task,model,explainer,n_calibration,n_evaluation,test_risk,mean_atom_fraction,precision,iou,risk_pass,efficiency_pass
bxaic__B__gcn__seed42,bxaic,B,gcn,gnnexplainer,55,56,0.07142857142857142,0.8939508596858899,0.046356298079299287,0.046356298079299287,True,False
bxaic__B__gcn__seed42,bxaic,B,gcn,ig,55,56,0.016071428571428573,0.04390991640412632,0.988095238095238,0.9720238095238096,True,True
bxaic__B__gin__seed42,bxaic,B,gin,gnnexplainer,55,56,0.14285714285714285,0.2603301254301674,0.1408076133522562,0.1408076133522562,False,True
bxaic__B__gin__seed42,bxaic,B,gin,ig,55,56,0.016071428571428573,0.04390991640412632,0.988095238095238,0.9720238095238096,True,True
bxaic__indole__gcn__seed42,bxaic,indole,gcn,gnnexplainer,100,100,0.08638603988603989,0.9073394474592326,0.3231147905984526,0.3130238394344368,True,False
bxaic__indole__gcn__seed42,bxaic,indole,gcn,ig,100,100,0.06897863247863248,0.7167289124467358,0.4122831261534532,0.3973854729774092,True,True
bxaic__indole__gin__seed42,bxaic,indole,gin,gnnexplainer,100,100,0.06336324786324786,0.9565864696705829,0.3176582279301483,0.3121363693502338,True,False
bxaic__indole__gin__seed42,bxaic,indole,gin,ig,100,100,0.08915384615384618,0.7167289124467358,0.40850815477843,0.39228282721614505,True,True
bxaic__P__gcn__seed42,bxaic,P,gcn,gnnexplainer,100,100,0.0,0.9291564168357601,0.04683849687968509,0.04683849687968509,True,False
bxaic__P__gcn__seed42,bxaic,P,gcn,ig,100,100,0.06266666666666666,0.046618813233977575,0.8216666666666665,0.759,True,True
bxaic__P__gin__seed42,bxaic,P,gin,gnnexplainer,100,100,0.069,0.5267846634905635,0.07159265993348747,0.07110314204087485,True,True
bxaic__P__gin__seed42,bxaic,P,gin,ig,100,100,0.06266666666666666,0.046618813233977575,0.8216666666666665,0.759,True,True
bxaic__PAINS__gcn__seed42,bxaic,PAINS,gcn,gnnexplainer,100,100,0.07721670361801941,0.8968184470567507,0.3408061751760501,0.3298106030585586,True,False
bxaic__PAINS__gcn__seed42,bxaic,PAINS,gcn,ig,100,100,0.06452653778969569,0.9279543518350374,0.3336065998764484,0.3249245481300326,True,False
bxaic__PAINS__gin__seed42,bxaic,PAINS,gin,gnnexplainer,100,100,0.06879275256906835,0.9279543518350374,0.33263209756400186,0.32376486163096957,True,False
bxaic__PAINS__gin__seed42,bxaic,PAINS,gin,ig,100,100,0.08560552661133157,0.8898548466150729,0.33901771637750366,0.3265842523755721,True,False
bxaic__rings-count__gcn__seed42,bxaic,rings-count,gcn,gnnexplainer,100,100,0.08069457712359711,0.9044309455468558,0.6628711507123722,0.6273914475261915,True,False
bxaic__rings-count__gcn__seed42,bxaic,rings-count,gcn,ig,100,100,0.07533733552280436,0.9281267390046486,0.6480916183993579,0.6161259228220574,True,False
bxaic__rings-count__gin__seed42,bxaic,rings-count,gin,gnnexplainer,100,100,0.0856836833413058,0.9044309455468558,0.6589604195021035,0.6219107540757054,True,False
bxaic__rings-count__gin__seed42,bxaic,rings-count,gin,ig,100,100,0.07099136744598784,0.9281267390046486,0.6538564159027078,0.6272585793697629,True,False
bxaic__rings-max__gcn__seed42,bxaic,rings-max,gcn,gnnexplainer,100,100,0.08155223042531595,0.8324635060172522,0.30761106530215004,0.2987727568324555,True,False
bxaic__rings-max__gcn__seed42,bxaic,rings-max,gcn,ig,100,100,0.09774326722770516,0.9231330154083182,0.27288112268650333,0.2645782056125211,True,False
bxaic__rings-max__gin__seed42,bxaic,rings-max,gin,gnnexplainer,100,100,0.08608510535164679,0.9231330154083182,0.2774228226129357,0.2701622281045778,True,False
bxaic__rings-max__gin__seed42,bxaic,rings-max,gin,ig,100,100,0.10671821435055737,0.9424200909316203,0.26505215483328587,0.25657672243582524,False,False
bxaic__X__gcn__seed42,bxaic,X,gcn,gnnexplainer,100,100,0.092,0.9654737084175157,0.051622817680920134,0.051421415174401484,True,False
bxaic__X__gcn__seed42,bxaic,X,gcn,ig,100,100,0.06964285714285715,0.06772430021390877,0.666809523809524,0.5971666666666666,True,True
bxaic__X__gin__seed42,bxaic,X,gin,gnnexplainer,100,100,0.11426190476190476,0.8963471122090374,0.05419252510368522,0.053864508445640086,False,False
bxaic__X__gin__seed42,bxaic,X,gin,ig,100,100,0.06964285714285715,0.06772430021390877,0.666809523809524,0.5971666666666666,True,True
google__benzene__gcn__seed42,google,benzene,gcn,gnnexplainer,100,100,0.07795833333333334,0.9466058936236584,0.3630894128978662,0.3532864302554806,True,False
google__benzene__gcn__seed42,google,benzene,gcn,ig,100,100,0.07654166666666667,0.5355028071564247,0.6255101287601287,0.5851107462798639,True,True
google__benzene__gin__seed42,google,benzene,gin,gnnexplainer,100,100,0.08833333333333332,0.7941601747869247,0.4213417943855251,0.40218024406905817,True,True
google__benzene__gin__seed42,google,benzene,gin,ig,100,100,0.07758333333333335,0.8013823970091469,0.42641215956386236,0.412886479923884,True,False
google__logic10__gcn__seed42,google,logic10,gcn,gnnexplainer,48,48,0.06526442307692307,0.8701493344142085,0.5348741032395251,0.5146330933387989,True,False
google__logic10__gcn__seed42,google,logic10,gcn,ig,48,48,0.11877670940170938,0.6430484850135879,0.6791355056980056,0.6222981468458442,False,True
google__logic10__gin__seed42,google,logic10,gin,gnnexplainer,48,48,0.08513621794871794,0.918521058527137,0.49783537209376827,0.47739480901216164,True,False
google__logic10__gin__seed42,google,logic10,gin,ig,48,48,0.09980635683760682,0.9152315848429264,0.4908227281304917,0.4648212882337597,True,False
google__logic7__gcn__seed42,google,logic7,gcn,gnnexplainer,16,17,0.016806722689075636,0.9473932613056317,0.19778094295921886,0.19644404456349693,True,False
google__logic7__gcn__seed42,google,logic7,gcn,ig,16,17,0.052521008403361345,0.531872293886697,0.340117235705471,0.333041958041958,True,True
google__logic7__gin__seed42,google,logic7,gin,gnnexplainer,16,17,0.09523809523809523,0.9473932613056317,0.1859066280158502,0.1836646244950743,True,False
google__logic7__gin__seed42,google,logic7,gin,ig,16,17,0.1330532212885154,0.5844790325810651,0.28296605355428883,0.2710084033613446,False,True
google__logic8__gcn__seed42,google,logic8,gcn,gnnexplainer,67,67,0.07619457656771088,0.8580898592775706,0.31192447306709586,0.30457694989004314,True,False
google__logic8__gcn__seed42,google,logic8,gcn,ig,67,67,0.027842017021121497,0.9910447761194029,0.28505612029169863,0.28324019989368865,True,False
google__logic8__gin__seed42,google,logic8,gin,gnnexplainer,67,67,0.07347101488892534,0.9126098275185504,0.29393355821743555,0.28739089964944475,True,False
google__logic8__gin__seed42,google,logic8,gin,ig,67,67,0.07023718404315418,0.8816840053776084,0.3053614469901841,0.29898533567826757,True,False
