test_index,prediction
0,2.1135368
1,1.1962385
2,2.2310536
3,0.7299236
4,1.1545968
5,1.0110412
6,2.201845
7,1.4755903
8,1.5588273
9,0.6457899
10,1.5536739
11,1.2920644
12,1.3514925
13,0.5156279
14,1.2624352
15,1.4625254
16,0.65428376
17,1.8376548
18,1.8167118
19,1.1586864
20,1.1431959
21,1.5902961
22,0.65879464
23,0.6508429
24,0.7180986
25,1.6276445
26,1.3209099
27,0.7105919
28,0.8671516
29,1.3331027
30,0.7303345
31,1.5559835
32,2.0484748
33,0.5838156
34,0.6554189
35,1.8820393
36,1.7948916
37,1.2158976
38,2.0440936
39,0.93900883
40,0.93001753
41,2.0802379
42,1.6094966
43,1.608155
44,1.1291378
45,0.9390646
46,2.0433981
47,1.5178783
48,2.2109857
49,0.9184988
50,0.7892113
51,0.55389696
52,1.5338252
53,1.138621
54,0.586732
55,0.8557657
56,0.7664411
57,0.73921466
58,0.5638834
59,0.843424
60,1.308229
61,0.7534025
62,0.6349255
63,1.8302193
64,1.1039823
65,0.7208325
66,1.0239868
67,0.795829
68,0.6835665
69,1.4910527
70,1.243721
71,1.7887255
72,1.1490247
73,1.1416426
74,0.7500535
75,2.1187878
76,1.7493503
77,0.6609791
78,0.9892125
79,0.61047935
80,1.129252
81,1.714254
82,1.8671262
83,0.7806749
84,1.7841195
85,1.8473902
86,1.2764877
87,1.6305195
88,1.355655
89,0.7305688
90,1.0538142
91,1.6992428
92,0.95206136
93,0.910826
94,0.86533135
95,1.3398968
96,0.5808605
97,1.3468848
98,1.2071205
99,1.2134087
100,0.83850455
101,1.7225903
102,1.5036925
103,1.2849433
104,0.8917117
105,0.88390446
106,1.4055877
107,1.6481696
108,1.0493306
109,0.7703113
110,0.8704386
111,1.4725366
112,1.0590827
113,1.418081
114,1.7831981
115,2.1247783
116,1.9680046
117,1.923809
118,1.8269012
119,1.9849241
120,0.59480363
121,0.84107196
122,0.82885385
123,1.8530853
124,1.7482468
125,0.63277507
126,0.8662683
127,0.86179847
128,1.2644072
129,1.9643471
130,0.8615481
131,0.64282626
132,0.7741747
133,1.8739882
134,0.7129915
135,1.8623533
136,0.89725757
137,0.8832656
138,0.82227635
139,1.3654779
140,1.9020865
141,0.7973356
142,2.1322646
143,0.7391838
144,0.8386167
145,2.0387127
146,0.4454816
147,1.1009533
148,1.9330122
149,0.7423033
150,1.7082123
151,1.631328
152,1.208411
153,0.52061105
154,2.0472202
155,1.0323776
156,1.1002386
157,0.6578964
158,2.3380635
159,1.910822
160,1.6005085
161,0.96689904
162,1.8273919
163,0.65006274
164,2.272976
165,1.7794123
166,1.4172208
167,0.9518032
168,1.1353786
169,2.3567615
170,1.9064507
171,1.2975066
172,1.5863936
173,0.88112295
174,0.78934
175,1.0633259
176,2.8307347
177,0.7079996
178,0.7402675
179,1.9068055
180,0.7756177
181,0.77868545
182,2.1826143
183,1.5924503
184,1.3650968
185,2.1765919
186,2.1255379
187,1.325166
188,1.5286524
189,1.2393084
190,1.3062432
191,1.0214564
192,1.4224291
193,2.0703878
194,0.7031583
195,1.7534294
196,1.5374231
197,1.2436888
198,1.6437871
199,0.9336071
200,1.1751457
201,0.87311834
202,0.75589406
203,1.9307648
204,0.7345052
205,0.8697107
206,0.7823298
207,1.3254627
208,1.9652749
209,1.3494713
210,1.2952487
211,0.9177165
212,1.9047911
213,0.69301593
214,1.8693345
215,0.799015
216,1.1722078
217,0.94815385
218,1.4174591
219,0.89677334
220,0.8542663
221,1.6459246
222,2.4275136
223,2.4414878
224,0.9287884
225,0.9131907
226,2.0979223
227,2.2907894
228,0.8207984
229,0.7284837
230,0.89390886
231,1.1252688
232,0.7416485
233,0.6432778
234,0.8161917
235,1.7458148
236,1.9385778
237,2.2311814
238,0.6905528
239,0.628523
240,0.7347521
241,1.1729196
242,1.9931061
243,1.1759487
244,1.6488608
245,0.7036607
246,1.4623594
247,1.4882383
248,1.4143732
249,0.6934699
250,1.1026597
251,2.0466826
252,1.8445406
253,1.0466894
254,2.0338306
255,1.5599971
256,0.56143874
257,1.3803145
258,1.2101184
259,0.79351974
260,0.872806
261,2.1876717
262,1.2237853
263,1.2843474
264,1.826245
265,1.3351079
266,1.5045472
267,0.75820875
268,1.5476481
269,0.69458294
270,1.3491442
271,1.4930346
272,0.89603823
273,1.5717136
274,0.99705696
275,1.102898
