test_index,prediction
0,2.142248933333333
1,1.3892326333333334
2,2.3248579333333335
3,0.8504780666666667
4,1.1784511100000001
5,1.2398628333333335
6,2.0984589666666666
7,1.4111258333333332
8,1.7572999333333332
9,0.6606881200000001
10,1.6509561666666668
11,1.4526945666666666
12,1.3368382333333333
13,0.5406065866666666
14,1.3731465333333333
15,1.4163660666666669
16,0.8038809533333332
17,1.9427435333333332
18,2.0150232
19,1.09345599
20,1.1875483166666667
21,1.6146251999999999
22,0.6709467933333334
23,0.66041709
24,0.7340449833333333
25,1.6931372
26,1.3772235333333331
27,0.71731932
28,0.9457768
29,1.2487297
30,0.8549930233333334
31,1.6729028000000001
32,1.9451049999999999
33,0.6073376
34,0.6498334666666666
35,1.7537252666666667
36,1.8181763999999998
37,1.3301030333333335
38,1.828820366666667
39,0.9225234766666667
40,0.85868611
41,1.7688047999999998
42,1.4605542333333332
43,1.6572431666666667
44,1.5820165333333334
45,0.8760444999999999
46,2.0218665999999996
47,1.4879219
48,2.2529631
49,1.0621412
50,0.7546777100000001
51,0.6111848533333334
52,1.6575046666666668
53,1.1939578
54,0.6813217699999999
55,1.3281599333333334
56,0.8645001
57,0.8022705666666666
58,0.6023154833333334
59,0.8456994333333333
60,1.2470355
61,0.7862650999999999
62,0.6057863
63,1.734632633333333
64,1.4290011333333332
65,0.7513330000000001
66,1.2005466666666667
67,0.8145328466666667
68,0.7119375033333334
69,1.5832333
70,1.5142657
71,1.8139439
72,1.2512775666666667
73,0.9476756566666666
74,0.9051201333333334
75,2.1164311666666666
76,1.9035354666666666
77,0.7395803366666667
78,1.1084881
79,0.66484175
80,1.424670766666667
81,1.7637200666666668
82,1.8986924333333333
83,0.8019651466666667
84,1.7554583666666668
85,1.9666849
86,1.3210327666666668
87,1.3211094433333332
88,1.4408591
89,0.7233217566666666
90,1.1477861999999999
91,1.8947141666666667
92,1.03320622
93,1.021863
94,1.0779357166666665
95,1.3613402666666665
96,0.6220003333333334
97,1.5734506666666668
98,1.2880278333333335
99,1.2294462
100,1.10178925
101,1.6720312333333334
102,1.6013875666666666
103,1.3490833999999998
104,0.9191376466666666
105,1.0845646533333333
106,1.3212305000000002
107,1.6993260333333333
108,1.1255665666666665
109,0.8825843333333334
110,1.1667774000000002
111,1.4256538999999997
112,1.3677186
113,1.3763787333333335
114,1.7134875
115,2.1419095333333336
116,1.7825214666666664
117,1.7374055000000002
118,1.8419254666666667
119,2.0332141333333333
120,0.65479172
121,0.9292882366666667
122,0.8218941533333334
123,1.6644180000000002
124,1.8393673
125,0.6496226
126,0.9685350333333335
127,0.8091223566666667
128,1.1842126666666666
129,1.9470512
130,0.9131523
131,0.6746189066666667
132,0.8889388
133,1.9802252333333332
134,0.7940833666666666
135,1.7869022666666667
136,0.90250093
137,1.1410667333333333
138,0.97528615
139,1.5890702666666667
140,1.8850813666666666
141,0.8019355333333333
142,2.1594623
143,0.8677650866666666
144,0.8892111166666666
145,1.9422559333333334
146,0.47416431
147,1.0815280999999999
148,1.9225134666666666
149,0.7530150366666666
150,1.6684492666666666
151,1.7043276666666667
152,1.5400995666666664
153,0.6213898833333333
154,2.0712763333333335
155,1.1731807333333333
156,1.0946314333333333
157,0.7103251
158,2.4216267333333334
159,1.8418754000000002
160,1.7134867
161,1.1144686133333332
162,1.8456848000000001
163,0.6662226699999999
164,2.2675938666666666
165,1.6969708
166,1.3704695333333332
167,1.0463158666666665
168,1.2392359666666666
169,2.4465910666666666
170,2.0255690333333334
171,1.4732628666666667
172,1.5534693
173,0.8226323733333333
174,0.7677788066666666
175,1.1666697666666666
176,2.7730754999999996
177,0.7740915999999999
178,0.67789389
179,1.8936977333333334
180,0.7987454166666667
181,0.9147510499999999
182,2.2589116
183,1.6337834666666666
184,1.3427122
185,2.009463333333333
186,2.229449066666667
187,1.4231544333333332
188,1.6580196
189,1.3403271666666667
190,1.6340286333333334
191,1.0885432333333334
192,1.6156201
193,2.1770858
194,0.74067548
195,1.9079466333333333
196,1.731321
197,1.5238112666666668
198,1.804747866666667
199,1.1298129666666668
200,1.2252900466666665
201,1.1282004133333334
202,0.9160619866666666
203,1.7041462666666665
204,0.7174416333333333
205,1.1132817333333334
206,0.8457263166666666
207,1.5574806
208,1.970470533333333
209,1.4654224333333332
210,1.2019058333333332
211,0.8155919333333334
212,1.9962591666666667
213,0.7580612099999998
214,1.9385964999999998
215,0.72599028
216,1.3978679666666665
